Id,SalePrice
2735,132743.8374684862
2736,138606.1782545084
2737,122543.5827561387
2738,137550.82220815087
2739,168454.88006654228
2740,140299.24210268844
2741,152776.19244806565
2742,151716.85647362933
2743,157624.78075292733
2744,161292.23279160855
2745,142488.1678955736
2746,141881.6190967598
2747,149817.66415543246
2748,125942.04969832496
2749,131011.34388802906
2750,138352.52434750213
2751,129440.3838278713
2752,229308.88720421662
2753,145765.24480486364
2754,231292.23177936926
2755,126051.11653279024
2756,100810.73767144025
2757,71918.8311367117
2758,86823.66896227095
2759,161598.99994104035
2760,130551.82241376324
2761,156339.97934341256
2762,151218.1059762317
2763,191807.16304800546
2764,159536.4880182347
2765,303345.0929713471
2766,135013.51935939866
2767,90238.51658791646
2768,133385.44101272293
2769,129857.1600434072
2770,150164.52395097155
2771,117961.39904635606
2772,119306.4777181394
2773,165875.93148363227
2774,146989.36585437105
2775,116614.0882168085
2776,139922.83236755154
2777,146766.2651115842
2778,103145.67083910947
2779,124893.99831263216
2780,107279.28837784246
2781,94635.51775428756
2782,86522.49088434239
2783,106141.56632701658
2784,127734.24950858136
2785,137548.45211198376
2786,64942.79709668148
2787,125720.76187814742
2788,78632.06603991688
2789,179829.69504338581
2790,90710.67156723449
2791,115775.23741170269
2792,62673.25941818765
2793,162867.73941661222
2794,102638.78784146906
2795,123004.14086822286
2796,101311.91225763912
2797,192335.43736393994
2798,116360.42048686114
2799,113480.5890237035
2800,65265.76896651255
2801,111227.85995842499
2802,129103.09147018538
2803,165328.1144014308
2804,138844.8554961462
2805,101580.22430820421
2806,77043.29206708216
2807,165045.31566305086
2808,156193.4794840283
2809,142894.67118122842
2810,135143.39629556972
2811,159754.5506438111
2812,146119.0125517081
2813,154009.99880802887
2814,153744.59892991136
2815,95878.15313677127
2816,255987.22613945557
2817,174920.43161772782
2818,130622.34654371913
2819,160811.99311584618
2820,135483.36135676142
2821,112981.23000485575
2822,206044.38351375354
2823,300759.5409674601
2824,175552.33140320246
2825,168616.74326199212
2826,143024.81848326323
2827,149072.73655119014
2828,218703.07572003859
2829,187041.48715897228
2830,232652.81664082664
2831,180866.02985721262
2832,257354.0044340246
2833,305825.81404608546
2834,208831.33761307798
2835,212127.12917079596
2836,196703.33289223615
2837,161519.17856009616
2838,158712.67363514024
2839,190443.12693616792
2840,199408.99131458416
2841,199617.28751407654
2842,232585.87597643945
2843,154947.7870529518
2844,165378.92883819898
2845,125220.1001556781
2846,207919.22769380306
2847,205255.75698238736
2848,216695.21477468795
2849,212237.29824723807
2850,307927.39602181857
2851,226221.66925311348
2852,242965.4851398272
2853,248468.17060771148
2854,140246.5417689637
2855,199182.8953316466
2856,201661.39220347622
2857,196136.90858708622
2858,207426.55184292232
2859,131809.75831984828
2860,131637.343505711
2861,133949.07282153016
2862,191799.86295799218
2863,125226.62511394403
2864,265242.23582914413
2865,139710.24618315662
2866,136946.03433253535
2867,96668.93041574814
2868,92360.55080368894
2869,107523.32587894196
2870,140572.73188132158
2871,89541.39295203908
2872,47707.80518893469
2873,100702.66196979144
2874,147604.80529782065
2875,112341.21184736988
2876,158945.87807961702
2877,139336.46426424317
2878,154982.67124481898
2879,137913.04567985906
2880,93215.11474071741
2881,161859.1629711702
2882,185706.35459018365
2883,191343.11237352897
2884,193980.62178289477
2885,200882.07938133844
2886,220499.82866342666
2887,88262.76473688183
2888,130612.99701230126
2889,51902.508771460976
2890,83123.25479858938
2891,133028.05299539602
2892,39901.89318669931
2893,73198.5660134246
2894,47813.17413334617
2895,317398.0027743831
2896,282511.43280410464
2897,196908.3481553049
2898,155547.78663442106
2899,214470.93144620064
2900,158670.6940611105
2901,206664.88522353407
2902,198825.86230814955
2903,378337.5244853858
2904,374991.1273306003
2905,102210.68896731845
2906,199681.2927964505
2907,111042.29338581764
2908,136888.66874624908
2909,148278.32112000496
2910,82254.93990221855
2911,81619.32684701444
2912,139435.38265590247
2913,79239.18649905127
2914,74058.79305349138
2915,85290.82776607697
2916,76675.51864125482
2917,160499.77750925955
2918,119775.52979022397
2919,234362.11949277951
